"x","n('S1')"
0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,2
8,2
9,2
10,2
11,3
12,3
13,3
14,3
15,4
16,4
17,4
18,4
19,4
20,4
21,5
22,5
23,5
24,5
25,6
26,6
27,6
28,6
29,7
30,7
31,7
32,7
33,8
34,8
35,8
36,8
37,9
38,9
39,9
40,9
41,9
42,9
43,10
44,10
45,10
46,10
47,11
48,11
49,11
50,11
51,12
52,12
53,12
54,12
55,13
56,13
57,13
58,13
59,14
60,14
61,14
62,14
63,14
64,14
65,15
66,15
67,15
68,15
69,16
70,16
71,16
72,16
73,17
74,17
75,17
76,17
77,18
78,18
79,18
80,18
81,19
82,19
83,19
84,19
85,19
86,19
87,19
88,19
89,20
90,20
91,20
92,20
93,20
94,20
95,20
96,20
97,21
98,21
99,21
100,21
101,21
102,21
103,21
104,21
105,22
106,22
107,22
108,22
109,22
110,22
111,22
112,22
113,23
114,23
115,23
116,23
117,23
118,23
119,24
120,24
121,24
122,24
123,24
124,24
125,24
126,24
127,25
128,25
129,25
130,25
131,26
132,26
133,26
134,26
135,26
136,26
137,26
138,26
139,27
140,27
141,27
142,27
143,27
144,27
145,27
146,27
147,28
148,28
149,28
150,28
151,29
152,29
153,29
154,29
155,30
156,30
157,30
158,30
159,30
160,30
161,30
162,30
163,31
164,31
165,31
166,31
167,31
168,31
169,31
170,31
171,32
172,32
173,32
174,32
175,32
176,32
177,32
178,32
179,33
180,33
181,33
182,33
183,33
184,33
185,33
186,33
187,34
188,34
189,34
190,34
191,35
192,35
193,35
194,35
195,35
196,35
197,35
198,35
199,36
200,36
201,36
202,36
203,36
204,36
205,36
206,36
207,37
208,37
209,37
210,37
211,37
212,37
213,37
214,37
215,38
216,38
217,38
218,38
219,38
220,38
221,38
222,38
223,39
224,39
225,39
226,39
227,39
228,39
229,39
230,39
231,40
232,40
233,40
234,40
235,40
236,40
237,40
238,40
239,41
240,41
241,41
242,41
243,41
244,41
245,41
246,41
247,42
248,42
249,42
250,42
251,42
252,42
253,42
254,42
255,43
256,43
257,43
258,43
259,43
260,43
261,43
262,43
263,44
264,44
265,44
266,44
267,44
268,44
269,44
270,44
271,45
272,45
273,45
274,45
275,45
276,45
277,45
278,45
279,46
280,46
281,46
282,46
283,46
284,46
285,46
286,46
287,47
288,47
289,47
290,47
291,47
292,47
293,47
294,47
295,48
296,48
297,48
298,48
299,48
300,48
301,48
302,48
303,49
304,49
305,49
306,49
307,49
308,49
309,50
310,50
311,50
312,50
313,50
314,50
315,51
316,51
317,51
318,51
319,51
320,51
321,52
322,52
323,52
324,52
325,52
326,52
327,53
328,53
329,53
330,53
331,53
332,53
333,54
334,54
335,54
336,54
337,54
338,54
339,55
340,55
341,55
342,55
343,55
344,55
345,56
346,56
347,56
348,56
349,56
350,56
351,57
352,57
353,57
354,57
355,57
356,57
357,58
358,58
359,58
360,58
361,58
362,58
363,59
364,59
365,59
366,59
367,59
368,59
369,60
370,60
371,60
372,60
373,60
374,60
375,61
376,61
377,61
378,61
379,61
380,61
381,62
382,62
383,62
384,62
385,62
386,62
387,63
388,63
389,63
390,63
391,63
392,63
393,64
394,64
395,64
396,64
397,64
398,64
399,65
400,65
401,65
402,65
403,65
404,65
405,66
406,66
407,66
408,66
409,66
410,66
411,67
412,67
413,67
414,67
415,67
416,67
417,68
418,68
419,68
420,68
421,68
422,68
423,69
424,69
425,69
426,69
427,69
428,69
429,70
430,70
431,70
432,70
433,70
434,70
435,71
436,71
437,71
438,71
439,71
440,71
441,72
442,72
443,72
444,72
445,72
446,72
447,73
448,73
449,73
450,73
451,73
452,73
453,74
454,74
455,74
456,74
457,74
458,74
459,75
460,75
461,75
462,75
463,75
464,75
465,76
466,76
467,76
468,76
469,76
470,76
471,77
472,77
473,77
474,77
475,77
476,77
477,78
478,78
479,78
480,78
481,78
482,78
483,79
484,79
485,79
486,79
487,79
488,79
489,80
490,80
491,80
492,80
493,80
494,80
495,81
496,81
497,81
498,81
499,81
500,81
501,82
502,82
503,82
504,82
505,82
506,82
507,83
508,83
509,83
510,83
511,83
512,83
513,84
514,84
515,84
516,84
517,84
518,84
519,85
520,85
521,85
522,85
523,85
524,85
525,86
526,86
527,86
528,86
529,86
530,86
