"x","n('S1')"
0,0.0
1,0.0
2,0.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.6
8,1.6
9,1.9
10,1.9
11,2.5
12,2.5
13,2.6
14,2.6
15,3.0
16,3.0
17,3.4
18,3.4
19,3.7
20,3.7
21,4.1
22,4.1
23,4.5
24,4.5
25,5.1
26,5.1
27,5.3
28,5.3
29,5.7
30,5.7
31,6.3
32,6.3
33,6.6
34,6.6
35,7.3
36,7.3
37,7.6
38,7.6
39,7.9
40,7.9
41,8.2
42,8.2
43,8.6
44,8.6
45,9.0
46,9.0
47,9.4
48,9.4
49,10.0
50,10.0
51,10.2
52,10.2
53,10.6
54,10.6
55,11.1
56,11.1
57,11.5
58,11.5
59,11.8
60,11.8
61,12.1
62,12.1
63,12.6
64,12.6
65,13.1
66,13.1
67,13.5
68,13.5
69,13.6
70,13.6
71,14.1
72,14.1
73,14.4
74,14.4
75,15.0
76,15.0
77,15.1
78,15.1
79,15.4
80,15.4
81,15.8
82,15.8
83,16.2
84,16.2
85,16.3
86,16.3
87,16.7
88,16.7
89,17.0
90,17.0
91,17.4
92,17.4
93,17.5
94,17.5
95,17.8
96,17.8
97,18.2
98,18.2
99,18.8
100,18.8
101,19.0
102,19.0
103,19.2
104,19.2
105,19.5
106,19.5
107,20.0
108,20.0
109,20.2
110,20.2
111,20.4
112,20.4
113,20.8
114,20.8
115,21.2
116,21.2
117,21.5
118,21.5
119,21.7
120,21.7
121,22.0
122,22.0
123,22.4
124,22.4
125,22.5
126,22.5
127,22.8
128,22.8
129,23.2
130,23.2
131,23.6
132,23.6
133,23.8
134,23.8
135,24.1
136,24.1
137,24.4
138,24.4
139,24.8
140,24.8
141,25.0
142,25.0
143,25.2
144,25.2
145,25.4
146,25.4
147,25.8
148,25.8
149,26.0
150,26.0
151,26.4
152,26.4
153,26.6
154,26.6
155,26.8
156,26.8
157,27.0
158,27.0
159,27.4
160,27.4
161,27.6
162,27.6
163,27.8
164,27.8
165,28.0
166,28.0
167,28.4
168,28.4
169,28.6
170,28.6
171,28.9
172,28.9
173,29.1
174,29.1
175,29.4
176,29.4
177,29.6
178,29.6
179,30.0
180,30.0
181,30.2
182,30.2
183,30.4
184,30.4
185,30.6
186,30.6
187,31.0
188,31.0
189,31.2
190,31.2
191,31.4
192,31.4
193,31.6
194,31.6
195,32.0
196,32.0
197,32.2
198,32.2
199,32.4
200,32.4
201,32.6
202,32.6
203,33.0
204,33.0
205,33.2
206,33.2
207,33.4
208,33.4
209,33.6
210,33.6
211,34.0
212,34.0
213,34.2
214,34.2
215,34.4
216,34.4
217,34.6
218,34.6
219,35.0
220,35.0
221,35.2
222,35.2
223,35.4
224,35.4
225,35.6
226,35.6
227,36.0
228,36.0
229,36.2
230,36.2
231,36.4
232,36.4
233,36.6
234,36.6
235,37.0
236,37.0
237,37.2
238,37.2
239,37.4
240,37.4
241,37.7
242,37.7
243,38.0
244,38.0
245,38.3
246,38.3
247,38.6
248,38.6
249,38.7
250,38.7
251,39.0
252,39.0
253,39.4
254,39.4
255,39.6
256,39.6
257,39.7
258,39.7
259,40.1
260,40.1
261,40.6
262,40.6
263,40.6
264,40.6
265,40.8
266,40.8
267,41.4
268,41.4
269,41.6
270,41.6
271,41.7
272,41.7
273,42.1
274,42.1
275,42.4
276,42.4
277,42.7
278,42.7
279,43.0
280,43.0
281,43.2
282,43.2
283,43.6
284,43.6
285,44.0
286,44.0
287,44.2
288,44.2
289,44.5
290,44.5
291,44.9
292,44.9
293,45.2
294,45.2
295,45.5
296,45.5
297,45.8
298,45.8
299,46.1
300,46.1
301,46.5
302,46.5
303,46.8
304,46.8
305,47.0
306,47.0
307,47.4
308,47.4
309,47.8
310,47.8
311,48.0
312,48.0
313,48.4
314,48.4
315,48.8
316,48.8
317,49.0
318,49.0
319,49.4
320,49.4
321,49.8
322,49.8
323,50.0
324,50.0
325,50.4
326,50.4
327,50.8
328,50.8
329,51.0
330,51.0
331,51.4
332,51.4
333,51.8
334,51.8
335,52.0
336,52.0
337,52.4
338,52.4
339,52.8
340,52.8
341,53.0
342,53.0
343,53.4
344,53.4
345,53.8
346,53.8
347,54.0
348,54.0
349,54.4
350,54.4
351,54.8
352,54.8
353,55.0
354,55.0
355,55.4
356,55.4
357,55.8
358,55.8
359,56.0
360,56.0
361,56.4
362,56.4
363,56.8
364,56.8
365,57.0
366,57.0
367,57.4
368,57.4
369,57.8
370,57.8
371,58.0
372,58.0
373,58.4
374,58.4
375,58.8
376,58.8
377,59.0
378,59.0
379,59.4
380,59.4
381,59.8
382,59.8
383,60.0
384,60.0
385,60.4
386,60.4
387,60.8
388,60.8
389,61.0
390,61.0
391,61.4
392,61.4
393,61.8
394,61.8
395,62.0
396,62.0
397,62.4
398,62.4
399,62.8
400,62.8
401,63.0
402,63.0
403,63.4
404,63.4
405,63.8
406,63.8
407,64.0
408,64.0
409,64.4
410,64.4
411,64.8
412,64.8
413,65.0
414,65.0
415,65.4
416,65.4
417,65.8
418,65.8
419,66.0
420,66.0
421,66.4
422,66.4
423,66.8
424,66.8
425,67.0
426,67.0
427,67.4
428,67.4
429,67.8
430,67.8
431,68.0
432,68.0
433,68.4
434,68.4
435,68.8
436,68.8
437,69.0
438,69.0
439,69.4
440,69.4
441,69.8
442,69.8
443,70.0
444,70.0
445,70.4
446,70.4
447,70.8
448,70.8
449,71.0
450,71.0
451,71.4
452,71.4
453,71.8
454,71.8
455,72.0
456,72.0
457,72.4
458,72.4
459,72.8
460,72.8
461,73.0
462,73.0
463,73.4
464,73.4
465,73.8
466,73.8
467,74.0
468,74.0
469,74.4
470,74.4
471,74.8
472,74.8
473,75.0
474,75.0
475,75.4
476,75.4
477,75.8
478,75.8
479,76.0
480,76.0
481,76.4
482,76.4
483,76.8
484,76.8
485,77.0
486,77.0
487,77.4
488,77.4
489,77.8
490,77.8
491,78.0
492,78.0
493,78.4
494,78.4
495,78.8
496,78.8
497,79.0
498,79.0
499,79.4
500,79.4
501,79.8
502,79.8
503,80.0
504,80.0
505,80.4
506,80.4
507,80.8
508,80.8
509,81.0
510,81.0
511,81.4
512,81.4
513,81.8
514,81.8
515,82.0
516,82.0
517,82.4
518,82.4
519,82.8
520,82.8
521,83.0
522,83.0
523,83.4
524,83.4
525,83.8
526,83.8
527,84.0
528,84.0
529,84.4
530,84.4
531,84.8
532,84.8
533,85.0
534,85.0
535,85.4
536,85.4
537,85.8
538,85.8
539,86.0
540,86.0
541,86.4
542,86.4
543,86.8
544,86.8
545,87.0
546,87.0
547,87.4
548,87.4
549,87.8
550,87.8
551,88.0
552,88.0
553,88.4
554,88.4
555,88.8
556,88.8
557,89.0
558,89.0
559,89.4
560,89.4
561,89.8
562,89.8
563,90.0
564,90.0
565,90.4
566,90.4
567,90.8
568,90.8
569,91.0
570,91.0
