"x","v('S1', 'R1')"
0,-1
1,-1
2,-1
3,-1
4,-1
5,-1
6,-1
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-1.0
19,-1.0
20,-1.0
21,-1.0
22,-1.0
23,-1.0
24,-1.0
25,-1.0
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,-1.0
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,-0.91
44,-0.91
45,-0.91
46,-0.91
47,-0.91
48,-0.91
49,-0.91
50,-0.91
51,-0.748
52,-0.748
53,-0.748
54,-0.748
55,-0.748
56,-0.748
57,-0.5293
58,-0.5293
59,-0.5293
60,-0.5293
61,-0.5293
62,-0.5293
63,-0.5293
64,-0.5293
65,-0.26686
66,-0.26686
67,-0.26686
68,-0.26686
69,0.028384999999999994
70,0.028384999999999994
71,0.028384999999999994
72,0.028384999999999994
73,0.028384999999999994
74,0.028384999999999994
75,0.34724960000000005
76,0.34724960000000005
77,0.34724960000000005
78,0.34724960000000005
79,0.6820574300000002
80,0.6820574300000002
81,0.6820574300000002
82,0.6820574300000002
83,1.0264311980000003
84,1.0264311980000003
85,1.0264311980000003
86,1.0264311980000003
87,1.3751096381000003
88,1.3751096381000003
89,1.3751096381000003
90,1.3751096381000003
91,1.3751096381000003
92,1.3751096381000003
93,1.7237880782000004
94,1.7237880782000004
95,1.7237880782000004
96,1.7237880782000004
97,2.0689797338990004
98,2.0689797338990004
99,2.0689797338990004
100,2.0689797338990004
101,2.4078951776762003
102,2.4078951776762003
103,2.4078951776762003
104,2.4078951776762003
105,2.73833773535897
106,2.73833773535897
107,2.73833773535897
108,2.73833773535897
109,2.73833773535897
110,2.73833773535897
111,3.058612829728424
112,3.058612829728424
113,3.058612829728424
114,3.058612829728424
115,3.3674495278703973
116,3.3674495278703973
117,3.3674495278703973
118,3.3674495278703973
119,3.663932758086692
120,3.663932758086692
121,3.663932758086692
122,3.663932758086692
123,3.9474448469810235
124,3.9474448469810235
125,3.9474448469810235
126,3.9474448469810235
127,4.217615190515622
128,4.217615190515622
129,4.217615190515622
130,4.217615190515622
131,4.474277016873491
132,4.474277016873491
133,4.474277016873491
134,4.474277016873491
135,4.71743032605463
136,4.71743032605463
137,4.71743032605463
138,4.71743032605463
139,4.947210203230806
140,4.947210203230806
141,4.947210203230806
142,4.947210203230806
143,5.1638598017112
144,5.1638598017112
145,5.1638598017112
146,5.1638598017112
147,5.367707378463208
148,5.367707378463208
149,5.367707378463208
150,5.367707378463208
151,5.559146841847701
152,5.559146841847701
153,5.559146841847701
154,5.738621338770664
155,5.738621338770664
156,5.738621338770664
157,5.900148386001331
158,5.900148386001331
159,5.900148386001331
160,6.0455227285089315
161,6.0455227285089315
162,6.0455227285089315
163,6.176359636765771
164,6.176359636765771
165,6.176359636765771
166,6.294112854196928
167,6.294112854196928
168,6.294112854196928
169,6.400090749884968
170,6.400090749884968
171,6.400090749884968
172,6.4954708560042045
173,6.4954708560042045
174,6.4954708560042045
175,6.581312951511517
176,6.581312951511517
177,6.581312951511517
178,6.6585708374680985
179,6.6585708374680985
180,6.6585708374680985
181,6.728102934829022
182,6.728102934829022
183,6.728102934829022
184,6.790681822453853
185,6.790681822453853
186,6.790681822453853
187,6.847002821316201
188,6.847002821316201
189,6.847002821316201
190,6.897691720292314
191,6.897691720292314
192,6.897691720292314
193,6.943311729370816
194,6.943311729370816
195,6.943311729370816
196,6.984369737541467
197,6.984369737541467
198,6.984369737541467
199,7.021321944895053
200,7.021321944895053
201,7.021321944895053
202,7.054578931513281
203,7.054578931513281
204,7.054578931513281
205,7.084510219469686
206,7.084510219469686
207,7.084510219469686
208,7.111448378630451
209,7.111448378630451
210,7.111448378630451
211,7.135692721875139
212,7.135692721875139
213,7.135692721875139
214,7.157512630795358
215,7.157512630795358
216,7.157512630795358
217,7.177150548823555
218,7.177150548823555
219,7.177150548823555
220,7.194824675048932
221,7.194824675048932
222,7.194824675048932
223,7.210731388651772
224,7.210731388651772
225,7.210731388651772
226,7.225047430894328
227,7.225047430894328
228,7.225047430894328
229,7.237931868912629
230,7.237931868912629
231,7.237931868912629
232,7.2495278631290985
233,7.2495278631290985
234,7.2495278631290985
235,7.259964257923921
236,7.259964257923921
237,7.259964257923921
238,7.269357013239262
239,7.269357013239262
240,7.269357013239262
241,7.277810493023069
242,7.277810493023069
243,7.277810493023069
244,7.285418624828496
245,7.285418624828496
246,7.285418624828496
247,7.292265943453379
248,7.292265943453379
249,7.292265943453379
250,7.298428530215774
251,7.298428530215774
252,7.298428530215774
253,7.303974858301929
254,7.303974858301929
255,7.303974858301929
256,7.308966553579469
257,7.308966553579469
258,7.308966553579469
259,7.313459079329255
260,7.313459079329255
261,7.313459079329255
262,7.317502352504063
263,7.317502352504063
264,7.317502352504063
265,7.32114129836139
266,7.32114129836139
267,7.32114129836139
268,7.324416349632984
269,7.324416349632984
270,7.324416349632984
271,7.3273638957774185
272,7.3273638957774185
273,7.3273638957774185
274,7.33001668730741
275,7.33001668730741
276,7.33001668730741
277,7.332404199684402
278,7.332404199684402
279,7.332404199684402
280,7.334552960823695
281,7.334552960823695
282,7.334552960823695
283,7.336486845849058
284,7.336486845849058
285,7.336486845849058
286,7.338227342371885
287,7.338227342371885
288,7.338227342371885
289,7.33979378924243
290,7.33979378924243
291,7.33979378924243
292,7.34120359142592
293,7.34120359142592
294,7.34120359142592
295,7.342472413391061
296,7.342472413391061
297,7.342472413391061
298,7.343614353159688
299,7.343614353159688
300,7.343614353159688
301,7.344642098951452
302,7.344642098951452
303,7.344642098951452
304,7.34556707016404
305,7.34556707016404
306,7.34556707016404
307,7.346399544255369
308,7.346399544255369
309,7.346399544255369
310,7.347148770937565
311,7.347148770937565
312,7.347148770937565
313,7.347823074951542
314,7.347823074951542
315,7.347823074951542
316,7.348429948564121
317,7.348429948564121
318,7.348429948564121
319,7.348976134815442
320,7.348976134815442
321,7.348976134815442
322,7.349467702441631
323,7.349467702441631
324,7.349467702441631
325,7.349910113305201
326,7.349910113305201
327,7.349910113305201
328,7.3503082830824145
329,7.3503082830824145
330,7.3503082830824145
331,7.350666635881906
332,7.350666635881906
333,7.350666635881906
334,7.350989153401448
335,7.350989153401448
336,7.350989153401448
337,7.351279419169036
