"x","v('S1', 'R1')"
0,-1.0
1,-1.0
2,-1.0
3,-1.0
4,-1.0
5,-1.0
6,-1.0
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,-1.0
18,-0.982
19,-0.982
20,-0.9730000000000001
21,-0.9730000000000001
22,-0.9730000000000001
23,-0.9730000000000001
24,-0.9640000000000001
25,-0.9388
26,-0.9388
27,-0.9388
28,-0.8999199999999998
29,-0.8999199999999998
30,-0.8999199999999998
31,-0.8999199999999998
32,-0.8909199999999998
33,-0.8584299999999999
34,-0.8113599999999999
35,-0.8113599999999999
36,-0.7982379999999999
37,-0.773938
38,-0.715204
39,-0.715204
40,-0.679483
41,-0.6422229999999999
42,-0.5935986999999999
43,-0.5935986999999999
44,-0.5519647
45,-0.5037697
46,-0.43566652
47,-0.43566652
48,-0.43566652
49,-0.38565711999999996
50,-0.2815201989999999
51,-0.27252019899999996
52,-0.25137919899999994
53,-0.19449532899999994
54,-0.08990628219999992
55,-0.07524528219999992
56,-0.01979039799999993
57,0.004550912000000062
58,0.11660381801000011
59,0.15008460101000015
60,0.21068186579000012
61,0.27719161379000007
62,0.3649332446000001
63,0.3649332446000001
64,0.4290898650020001
65,0.4855879482020001
66,0.5817772988819001
67,0.6162146756819001
68,0.6826128079337002
69,0.7435584618137001
70,0.8649081361914204
71,0.9216459802014203
72,0.9891957557290404
73,1.0531344853210403
74,1.1174545753803173
75,1.1785664193903174
76,1.3076359858859754
77,1.3733597195087752
78,1.4378401519076205
79,1.5018838174775204
80,1.6324962124542328
81,1.6990085620057527
82,1.76297406737566
83,1.8287520717533803
84,1.9251026788761691
85,1.991588683834437
86,2.088702798231016
87,2.1552278369992925
88,2.218413537759895
89,2.284213343548046
90,2.4116560422415434
91,2.478120928478489
92,2.5391058818049235
93,2.6036918682073993
94,2.7291316094676557
95,2.7948831232918527
96,2.853475621663348
97,2.9164325544994005
98,3.03899550282613
99,3.103511669857759
100,3.1595803547320385
101,3.2205881848509277
102,3.339595301418232
103,3.402465675877565
104,3.4559293849703563
105,3.514748363587156
106,3.6296851852636527
107,3.6905937639948334
108,3.741412805613691
109,3.7978706247276293
110,3.9083611393258075
111,3.967071577729871
112,4.015240248278655
113,4.069220950004135
114,4.175005050722895
115,4.231347891077954
116,4.27688807435449
117,4.3283225039780655
118,4.4292365684473065
119,4.483098225979122
120,4.5260539327323706
121,4.568774652075072
122,4.646787396845214
