"x","n('S1')"
0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,2
8,2
9,2
10,2
11,3
12,3
13,3
14,3
15,4
16,4
17,4
18,4
19,4
20,4
21,5
22,5
23,5
24,5
25,6
26,6
27,6
28,6
29,6
30,6
31,7
32,7
33,7
34,7
35,8
36,8
37,8
38,8
39,8
40,8
41,9
42,9
43,9
44,9
45,10
46,10
47,10
48,10
49,11
50,11
51,11
52,11
53,12
54,12
55,12
56,12
57,12
58,12
59,12
60,12
61,13
62,13
63,13
64,13
65,14
66,14
67,14
68,14
69,14
70,14
71,15
72,15
73,15
74,15
75,15
76,15
77,15
78,15
79,16
80,16
81,16
82,16
83,17
84,17
85,17
86,17
87,18
88,18
89,18
90,18
91,19
92,19
93,19
94,19
95,20
96,20
97,20
98,20
99,20
100,20
101,21
102,21
103,21
104,21
105,21
106,21
107,21
108,21
109,22
110,22
111,22
112,22
113,23
114,23
115,23
116,23
117,24
118,24
119,24
120,24
121,25
122,25
123,25
124,25
125,26
126,26
127,26
128,26
129,26
130,26
131,26
132,26
133,27
134,27
135,27
136,27
137,27
138,27
139,27
140,27
141,28
142,28
143,28
144,28
145,29
146,29
147,29
148,29
149,29
150,29
151,29
152,29
153,30
154,30
155,30
156,30
157,31
158,31
159,31
160,31
161,32
162,32
163,32
164,32
165,32
166,32
167,32
168,32
169,33
170,33
171,33
172,33
173,33
174,33
175,33
176,33
177,34
178,34
179,34
180,34
181,34
182,34
183,34
184,34
185,35
186,35
187,35
188,35
189,35
190,35
191,35
192,35
193,36
194,36
195,36
196,36
197,36
198,36
199,36
200,36
201,37
202,37
203,37
204,37
205,38
206,38
207,38
208,38
209,38
210,38
211,38
212,38
213,39
214,39
215,39
216,39
217,39
218,39
219,39
220,39
221,40
222,40
223,40
224,40
225,40
226,40
227,40
228,40
229,41
230,41
231,41
232,41
233,41
234,41
235,41
236,41
237,42
238,42
239,42
240,42
241,42
242,42
243,42
244,42
245,43
246,43
247,43
248,43
249,43
250,43
251,43
252,43
253,44
254,44
255,44
256,44
257,44
258,44
259,44
260,44
261,45
262,45
263,45
264,45
265,45
266,45
267,45
268,45
269,46
270,46
271,46
272,46
273,46
274,46
275,46
276,46
277,47
278,47
279,47
280,47
281,47
282,47
283,47
284,47
285,48
286,48
287,48
288,48
289,48
290,48
291,48
292,48
293,49
294,49
295,49
296,49
297,49
298,49
299,49
300,49
301,50
302,50
303,50
304,50
305,50
306,50
307,50
308,50
309,51
310,51
311,51
312,51
313,51
314,51
315,51
316,51
317,52
318,52
319,52
320,52
321,52
322,52
323,53
324,53
325,53
326,53
327,53
328,53
329,54
330,54
331,54
332,54
333,54
334,54
335,55
336,55
337,55
338,55
339,55
340,55
341,56
342,56
343,56
344,56
345,56
346,56
347,57
348,57
349,57
350,57
351,57
352,57
353,58
354,58
355,58
356,58
357,58
358,58
359,59
360,59
361,59
362,59
363,59
364,59
365,60
366,60
367,60
368,60
369,60
370,60
371,61
372,61
373,61
374,61
375,61
376,61
377,62
378,62
379,62
380,62
381,62
382,62
383,63
384,63
385,63
386,63
387,63
388,63
389,64
390,64
391,64
392,64
393,64
394,64
395,65
396,65
397,65
398,65
399,65
400,65
401,66
402,66
403,66
404,66
405,66
406,66
407,67
408,67
409,67
410,67
411,67
412,67
413,68
414,68
415,68
416,68
417,68
418,68
419,69
420,69
421,69
422,69
423,69
424,69
425,70
426,70
427,70
428,70
429,70
430,70
431,71
432,71
433,71
434,71
435,71
436,71
437,72
438,72
439,72
440,72
441,72
442,72
443,73
444,73
445,73
446,73
447,73
448,73
449,74
450,74
451,74
452,74
453,74
454,74
455,75
456,75
457,75
458,75
459,75
460,75
461,76
462,76
463,76
464,76
465,76
466,76
467,77
468,77
469,77
470,77
471,77
472,77
473,78
474,78
475,78
476,78
477,78
478,78
479,79
480,79
481,79
482,79
483,79
484,79
485,80
486,80
487,80
488,80
489,80
490,80
491,81
492,81
493,81
494,81
495,81
496,81
497,82
498,82
499,82
500,82
501,82
502,82
503,83
504,83
505,83
506,83
507,83
508,83
509,84
510,84
511,84
512,84
513,84
514,84
515,85
516,85
517,85
518,85
519,85
520,85
521,86
522,86
523,86
524,86
525,86
526,86
527,87
528,87
529,87
530,87
