"x","n('S1')"
0,0.0
1,0.0
2,0.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.7
8,1.7
9,1.9
10,1.9
11,2.5
12,2.5
13,2.8
14,2.8
15,3.2
16,3.2
17,3.6
18,3.6
19,4.1
20,4.1
21,4.4
22,4.4
23,4.7
24,4.7
25,5.1
26,5.1
27,5.4
28,5.4
29,6.0
30,6.0
31,6.2
32,6.2
33,6.6
34,6.6
35,6.9
36,6.9
37,7.5
38,7.5
39,7.7
40,7.7
41,8.1
42,8.1
43,8.4
44,8.4
45,8.9
46,8.9
47,9.3
48,9.3
49,9.5
50,9.5
51,9.9
52,9.9
53,10.3
54,10.3
55,10.5
56,10.5
57,11.0
58,11.0
59,11.4
60,11.4
61,11.9
62,11.9
63,12.1
64,12.1
65,12.5
66,12.5
67,12.8
68,12.8
69,13.2
70,13.2
71,13.7
72,13.7
73,14.1
74,14.1
75,14.4
76,14.4
77,14.6
78,14.6
79,15.0
80,15.0
81,15.5
82,15.5
83,15.8
84,15.8
85,16.0
86,16.0
87,16.4
88,16.4
89,16.7
90,16.7
91,17.1
92,17.1
93,17.4
94,17.4
95,17.7
96,17.7
97,17.9
98,17.9
99,18.2
100,18.2
101,18.4
102,18.4
103,18.8
104,18.8
105,19.1
106,19.1
107,19.4
108,19.4
109,19.6
110,19.6
111,20.1
112,20.1
113,20.4
114,20.4
115,20.9
116,20.9
117,21.0
118,21.0
119,21.3
120,21.3
121,21.6
122,21.6
123,22.1
124,22.1
125,22.3
126,22.3
127,22.7
128,22.7
129,23.0
130,23.0
131,23.3
132,23.3
133,23.5
134,23.5
135,23.8
136,23.8
137,24.1
138,24.1
139,24.4
140,24.4
141,24.5
142,24.5
143,24.8
144,24.8
145,25.1
146,25.1
147,25.5
148,25.5
149,25.7
150,25.7
151,26.0
152,26.0
153,26.2
154,26.2
155,26.5
156,26.5
157,26.7
158,26.7
159,27.0
160,27.0
161,27.2
162,27.2
163,27.5
164,27.5
165,27.8
166,27.8
167,28.2
168,28.2
169,28.3
170,28.3
171,28.5
172,28.5
173,28.8
174,28.8
175,29.2
176,29.2
177,29.3
178,29.3
179,29.5
180,29.5
181,29.8
182,29.8
183,30.2
184,30.2
185,30.3
186,30.3
187,30.6
188,30.6
189,30.9
190,30.9
191,31.2
192,31.2
193,31.4
194,31.4
195,31.7
196,31.7
197,31.9
198,31.9
199,32.2
200,32.2
201,32.4
202,32.4
203,32.7
204,32.7
205,32.9
206,32.9
207,33.3
208,33.3
209,33.5
210,33.5
211,33.7
212,33.7
213,34.0
214,34.0
215,34.4
216,34.4
217,34.5
218,34.5
219,34.7
220,34.7
221,35.0
222,35.0
223,35.4
224,35.4
225,35.5
226,35.5
227,35.7
228,35.7
229,36.1
230,36.1
231,36.5
232,36.5
233,36.5
234,36.5
235,36.8
236,36.8
237,37.1
238,37.1
239,37.5
240,37.5
241,37.6
242,37.6
243,37.9
244,37.9
245,38.1
246,38.1
247,38.6
248,38.6
249,38.8
250,38.8
251,39.0
252,39.0
253,39.2
254,39.2
255,39.9
256,39.9
257,40.0
258,40.0
259,40.1
260,40.1
261,40.4
262,40.4
263,41.0
264,41.0
265,41.1
266,41.1
267,41.3
268,41.3
269,41.7
270,41.7
271,42.1
272,42.1
273,42.3
274,42.3
275,42.6
276,42.6
277,42.8
278,42.8
279,43.3
280,43.3
281,43.6
282,43.6
283,43.7
284,43.7
285,44.0
286,44.0
287,44.6
288,44.6
289,44.7
290,44.7
291,45.0
292,45.0
293,45.4
294,45.4
295,45.7
296,45.7
297,45.9
298,45.9
299,46.3
300,46.3
301,46.7
302,46.7
303,46.9
304,46.9
305,47.2
306,47.2
307,47.6
308,47.6
309,47.9
310,47.9
311,48.2
312,48.2
313,48.6
314,48.6
315,48.8
316,48.8
317,49.2
318,49.2
319,49.6
320,49.6
321,49.8
322,49.8
323,50.1
324,50.1
325,50.6
326,50.6
327,50.8
328,50.8
329,51.1
330,51.1
331,51.6
332,51.6
333,51.8
334,51.8
335,52.2
336,52.2
337,52.6
338,52.6
339,52.8
340,52.8
341,53.2
342,53.2
343,53.6
344,53.6
345,53.8
346,53.8
347,54.2
348,54.2
349,54.6
350,54.6
351,54.8
352,54.8
353,55.2
354,55.2
355,55.6
356,55.6
357,55.8
358,55.8
359,56.2
360,56.2
361,56.6
362,56.6
363,56.8
364,56.8
365,57.2
366,57.2
367,57.6
368,57.6
369,57.8
370,57.8
371,58.2
372,58.2
373,58.6
374,58.6
375,58.8
376,58.8
377,59.2
378,59.2
379,59.6
380,59.6
381,59.8
382,59.8
383,60.2
384,60.2
385,60.6
386,60.6
387,60.8
388,60.8
389,61.2
390,61.2
391,61.6
392,61.6
393,61.8
394,61.8
395,62.2
396,62.2
397,62.6
398,62.6
399,62.8
400,62.8
401,63.2
402,63.2
403,63.6
404,63.6
405,63.8
406,63.8
407,64.2
408,64.2
409,64.6
410,64.6
411,64.8
412,64.8
413,65.2
414,65.2
415,65.6
416,65.6
417,65.8
418,65.8
419,66.2
420,66.2
421,66.6
422,66.6
423,66.8
424,66.8
425,67.2
426,67.2
427,67.6
428,67.6
429,67.8
430,67.8
431,68.2
432,68.2
433,68.6
434,68.6
435,68.8
436,68.8
437,69.2
438,69.2
439,69.6
440,69.6
441,69.8
442,69.8
443,70.2
444,70.2
445,70.6
446,70.6
447,70.8
448,70.8
449,71.2
450,71.2
451,71.6
452,71.6
453,71.8
454,71.8
455,72.2
456,72.2
457,72.6
458,72.6
459,72.8
460,72.8
461,73.2
462,73.2
463,73.6
464,73.6
465,73.8
466,73.8
467,74.2
468,74.2
469,74.6
470,74.6
471,74.8
472,74.8
473,75.2
474,75.2
475,75.6
476,75.6
477,75.8
478,75.8
479,76.2
480,76.2
481,76.6
482,76.6
483,76.8
484,76.8
485,77.2
486,77.2
487,77.6
488,77.6
489,77.8
490,77.8
491,78.2
492,78.2
493,78.6
494,78.6
495,78.8
496,78.8
497,79.2
498,79.2
499,79.6
500,79.6
501,79.8
502,79.8
503,80.2
504,80.2
505,80.6
506,80.6
507,80.8
508,80.8
509,81.2
510,81.2
511,81.6
512,81.6
513,81.8
514,81.8
515,82.2
516,82.2
517,82.6
518,82.6
519,82.8
520,82.8
521,83.2
522,83.2
523,83.6
524,83.6
525,83.8
526,83.8
527,84.2
528,84.2
529,84.6
530,84.6
531,84.8
532,84.8
533,85.2
534,85.2
535,85.6
536,85.6
537,85.8
538,85.8
539,86.2
540,86.2
541,86.6
542,86.6
543,86.8
544,86.8
545,87.2
546,87.2
547,87.6
548,87.6
549,87.8
550,87.8
551,88.2
552,88.2
553,88.6
554,88.6
555,88.8
556,88.8
557,89.2
558,89.2
559,89.6
560,89.6
561,89.8
562,89.8
563,90.2
564,90.2
565,90.6
566,90.6
567,90.8
568,90.8
569,91.2
570,91.2
