"x","v('S1', 'R1')"
0,-1.0
1,-1.0
2,-1.0
3,-1.0
4,-1.0
5,-1.0
6,-1.0
7,-1.0
8,-1.0
9,-1.0
10,-1.0
11,-1.0
12,-1.0
13,-1.0
14,-1.0
15,-0.991
16,-0.991
17,-0.991
18,-0.982
19,-0.982
20,-0.982
21,-0.9730000000000001
22,-0.9640000000000001
23,-0.9397
24,-0.9307000000000001
25,-0.9307000000000001
26,-0.9136000000000001
27,-0.89002
28,-0.87382
29,-0.8503299999999999
30,-0.8413299999999999
31,-0.812818
32,-0.812818
33,-0.812818
34,-0.805528
35,-0.768187
36,-0.746317
37,-0.7148242
38,-0.7148242
39,-0.6715783
40,-0.6453343
41,-0.6241933
42,-0.6182884
43,-0.56807488
44,-0.53855038
45,-0.51296248
46,-0.51296248
47,-0.4412339019999999
48,-0.40403303199999996
49,-0.40403303199999996
50,-0.40403303199999996
51,-0.330184522
52,-0.2967037389999999
53,-0.2398382397999999
54,-0.2398382397999999
55,-0.20969723979999993
56,-0.17525986299999993
57,-0.048617012619999914
58,-0.048617012619999914
59,0.008325906380000091
60,0.0431937503900001
61,0.1300788355220001
62,0.1300788355220001
63,0.2558413957220001
64,0.29070923973200014
65,0.35870701362200014
66,0.35870701362200014
67,0.4586698965518002
68,0.49318906212170016
69,0.6126801002027003
70,0.6126801002027003
71,0.7144419746904203
72,0.7483335190681403
73,0.8070727539190402
74,0.8070727539190402
75,1.0031876382357985
76,1.0452318940040752
77,1.1077162874698852
78,1.1077162874698852
79,1.3070397493251964
80,1.339067258762142
81,1.4039603867713706
82,1.4039603867713706
83,1.603889561814357
84,1.6428732316285544
85,1.7090685033378605
86,1.7090685033378605
87,1.9074890143124335
88,1.9371373373340632
89,2.0191153927233385
90,2.0191153927233385
91,2.2143296806927513
92,2.2426808895821844
93,2.308921219198342
94,2.322772219198342
95,2.513437323653881
96,2.5404543580073407
97,2.6057506264511123
98,2.6182165264511115
99,2.8032901412158573
100,2.8289563238516444
101,2.892834940061344
102,2.892834940061344
103,3.071528712028899
104,3.095844042947013
105,3.1579355746850184
106,3.1579355746850184
107,3.3296747362671746
108,3.371162033984792
109,3.4311851119833454
110,3.4311851119833454
111,3.5955736475375053
112,3.6404579863855453
113,3.6982053860751565
114,3.6982053860751565
115,3.8817983702910985
116,3.9021831279662997
117,3.957509754228771
118,3.957509754228771
119,4.130700305028598
120,4.149844251367048
121,4.202656784890911
122,4.202656784890911
123,4.388951318807982
124,4.388951318807982
