"x","w('S1'), subject 0","w('S1'), subject 1","w('S1'), subject 2","w('S1'), subject 3","w('S1'), subject 4","w('S1'), subject 5","w('S1'), subject 6","w('S1'), subject 7","w('S1'), subject 8","w('S1'), subject 9"
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0
6,0,0,0,-0.1,-0.1,0,0,0,0,0
7,-0.1,-0.1,0,-0.1,-0.1,0,0,0,-0.1,-0.1
8,-0.1,-0.1,0,-0.1,-0.1,0,0,0,-0.1,-0.1
9,-0.1,-0.1,0,-0.1,-0.1,0,0,-0.1,-0.1,-0.1
10,-0.19,-0.1,0,-0.1,-0.1,0,0,-0.1,-0.1,-0.1
11,-0.19,-0.19,0,-0.1,-0.1,0,0,-0.1,-0.1,-0.19
12,-0.19,-0.19,0,-0.1,-0.1,-0.1,0,-0.1,-0.1,-0.19
13,-0.271,-0.19,0,-0.1,-0.1,-0.1,0,-0.1,-0.19,-0.19
14,-0.271,-0.19,0,-0.1,-0.1,-0.1,0,-0.1,-0.19,-0.19
15,-0.271,-0.19,-0.1,-0.1,-0.1,-0.1,0,-0.19,-0.19,-0.19
16,-0.271,-0.19,-0.1,-0.1,-0.1,-0.1,-0.1,-0.19,-0.19,-0.181
17,-0.271,-0.19,-0.1,-0.1,-0.1,-0.1,-0.1,-0.19,-0.19,-0.181
18,-0.271,-0.19,-0.1,-0.1,-0.1,-0.1,-0.1,-0.19,-0.19,-0.181
19,-0.271,-0.19,-0.1,-0.1,-0.1,-0.1,-0.1,-0.19,-0.19,-0.181
20,-0.34390000000000004,-0.181,-0.19,-0.1,-0.1,-0.1,-0.1,-0.19,-0.19,-0.181
21,-0.34390000000000004,-0.181,-0.19,-0.019000000000000003,-0.1,-0.1,-0.1,-0.19,-0.19,-0.181
22,-0.34390000000000004,-0.181,-0.19,-0.019000000000000003,-0.1,-0.1,-0.1,-0.181,-0.19,-0.181
23,-0.34390000000000004,-0.181,-0.271,-0.019000000000000003,-0.1,-0.1,-0.1,-0.181,-0.19,-0.181
24,-0.34390000000000004,-0.181,-0.271,-0.019000000000000003,-0.1,-0.1,-0.1,-0.181,-0.19,-0.181
